id,url,request_id,user_id
3792,http://www.bode.ca,1983,87
3793,http://www.mcclure.ca,1816,723
3794,http://www.hammeshammes.name,505,104
3795,http://www.torphartmann.uk,1456,564
3796,http://www.schmelermiller.name,1539,413
3797,http://www.considine.name,519,967
3798,http://www.wolffosinski.us,1840,780
3799,http://www.jenkins.co.uk,1454,682
3800,http://www.franecki.co.uk,568,597
3801,http://www.gutkowskistroman.name,1278,139
3802,http://www.macejkovic.uk,1414,937
3803,http://www.hettinger.uk,1104,381
3804,http://www.bergstrom.ca,162,932
3805,http://www.johnsonleffler.com,1590,724
3806,http://www.corwinhane.ca,101,757
3807,http://www.abernathy.uk,188,910
3808,http://www.fisher.name,770,338
3809,http://www.reichert.info,865,187
3810,http://www.abshireosinski.name,334,802
3811,http://www.mayert.ca,296,303
3812,http://www.marquardt.co.uk,907,554
3813,http://www.gutmannschumm.uk,1618,252
3814,http://www.dibbert.name,681,133
3815,http://www.cummerataparker.us,781,478
3816,http://www.barrows.biz,617,600
3817,http://www.hilpert.co.uk,819,55
3818,http://www.wyman.com,1156,129
3819,http://www.haleywyman.com,983,863
3820,http://www.hanenitzsche.info,1899,835
3821,http://www.langworth.us,1202,871
3822,http://www.deckow.ca,1904,309
3823,http://www.treutellakin.biz,1335,548
3824,http://www.wilkinsonziemann.uk,864,698
3825,http://www.beatty.info,694,996
3826,http://www.howe.info,1320,503
3827,http://www.gusikowski.us,459,866
3828,http://www.runolfsdottir.ca,844,894
3829,http://www.marks.uk,951,560
3830,http://www.jaskolskiklein.uk,1030,983
3831,http://www.bradtke.us,1130,350
3832,http://www.ferry.ca,919,771
3833,http://www.willms.info,768,361
3834,http://www.conngreenholt.ca,347,639
3835,http://www.gaylord.ca,999,612
3836,http://www.trantow.name,1789,833
3837,http://www.deckow.info,1915,451
3838,http://www.ritchieebert.biz,1570,711
3839,http://www.oconnell.us,863,966
3840,http://www.konopelski.biz,172,760
3841,http://www.krajcik.info,1295,807
3842,http://www.stamm.com,794,557
3843,http://www.orncrist.co.uk,1843,588
3844,http://www.klocko.uk,875,563
3845,http://www.johnsaufderhar.info,1369,25
3846,http://www.prohaska.info,163,399
3847,http://www.schoenwilkinson.info,1434,541
3848,http://www.yundt.com,83,238
3849,http://www.gutmann.us,1471,137
3850,http://www.sawaynkerluke.info,889,547
3851,http://www.steuber.biz,1063,474
3852,http://www.bogisich.uk,24,544
3853,http://www.cremin.name,130,891
3854,http://www.strackeschuster.name,422,484
3855,http://www.corkerylittel.biz,210,160
3856,http://www.hermistonwilliamson.name,1789,862
3857,http://www.hagenes.us,499,445
3858,http://www.krajcik.name,1868,124
3859,http://www.schmidt.ca,423,350
3860,http://www.rempelpurdy.info,1093,535
3861,http://www.kub.info,971,153
3862,http://www.metz.com,629,816
3863,http://www.armstronglebsack.com,1609,636
3864,http://www.hayes.info,989,851
3865,http://www.rohanzulauf.name,31,488
3866,http://www.breitenberg.biz,1925,785
3867,http://www.armstrong.biz,1929,254
3868,http://www.bauchboehm.info,1762,567
3869,http://www.boehm.name,451,682
3870,http://www.sanford.name,993,825
3871,http://www.mcglynn.info,972,436
3872,http://www.mcdermott.info,298,384
3873,http://www.turner.name,569,126
3874,http://www.whitecormier.com,1425,97
3875,http://www.fadel.ca,1591,661
3876,http://www.bruen.info,614,374
3877,http://www.bernhardveum.biz,1754,948
3878,http://www.ullrich.info,1231,998
3879,http://www.simonis.us,1257,195
3880,http://www.mraz.ca,214,50
3881,http://www.lebsackwindler.com,65,713
3882,http://www.lebsack.uk,502,719
3883,http://www.welchmraz.name,393,64
3884,http://www.koelpin.ca,411,442
3885,http://www.mitchell.com,457,316
3886,http://www.hackett.name,1128,106
3887,http://www.mraz.ca,895,453
3888,http://www.kihnmcclure.biz,17,75
3889,http://www.medhurst.info,1710,246
3890,http://www.romaguera.com,330,935
3891,http://www.padberg.info,1624,918
3892,http://www.gaylord.co.uk,1480,190
3893,http://www.bergstromchamplin.us,840,284
3894,http://www.cassin.co.uk,1316,122
3895,http://www.monahan.info,297,274
3896,http://www.jaskolski.co.uk,1163,49
3897,http://www.spinka.uk,1830,934
3898,http://www.senger.info,545,998
3899,http://www.gulgowski.name,1394,172
3900,http://www.denesikheidenreich.biz,1157,289
3901,http://www.waterswest.name,1413,410
3902,http://www.white.us,22,447
3903,http://www.labadie.us,20,991
3904,http://www.rolfson.uk,1676,193
3905,http://www.kubleannon.biz,1638,952
3906,http://www.wilderman.biz,237,426
3907,http://www.windler.biz,1046,927
3908,http://www.marks.info,547,845
3909,http://www.kris.us,1978,578
3910,http://www.botsford.biz,501,761
3911,http://www.walter.ca,1833,613
3912,http://www.breitenberg.co.uk,1197,871
3913,http://www.brakuslebsack.uk,1807,160
3914,http://www.bernhardkoepp.name,467,647
3915,http://www.pouros.us,1453,316
3916,http://www.connelly.name,1412,549
3917,http://www.leschmacejkovic.co.uk,504,19
3918,http://www.borergusikowski.biz,1426,579
3919,http://www.rice.uk,1824,215
3920,http://www.watsicagerhold.biz,337,391
3921,http://www.walkerkihn.co.uk,61,236
3922,http://www.jacobson.us,1606,212
3923,http://www.beahan.us,1383,948
3924,http://www.hauck.biz,1166,466
3925,http://www.feeneypaucek.us,227,587
3926,http://www.langoshschamberger.name,1168,26
3927,http://www.aufderharabshire.uk,1405,312
3928,http://www.torphykeeling.uk,1438,416
3929,http://www.gleason.name,1432,75
3930,http://www.wuckert.ca,984,984
3931,http://www.botsford.uk,311,413
3932,http://www.roberts.us,1082,288
3933,http://www.crooks.us,1419,815
3934,http://www.stammhoeger.name,1141,948
3935,http://www.keebler.com,375,913
3936,http://www.yundt.name,1679,738
3937,http://www.lindgren.info,1436,815
3938,http://www.manncruickshank.name,485,700
3939,http://www.nikolausrobel.us,1565,789
3940,http://www.hartmannryan.us,1051,706
3941,http://www.emard.ca,872,304
3942,http://www.hilpert.biz,1491,672
3943,http://www.kohlerhessel.biz,992,337
3944,http://www.paucekmiller.info,1666,478
3945,http://www.miller.ca,1699,499
3946,http://www.wiza.us,1618,851
3947,http://www.jenkins.biz,1687,798
3948,http://www.schillermitchell.us,809,1
3949,http://www.moen.name,610,378
3950,http://www.wolf.uk,1412,591
3951,http://www.johnsonabbott.uk,79,126
3952,http://www.kertzmann.info,961,66
3953,http://www.connellywest.biz,1549,709
3954,http://www.ankunding.com,799,673
3955,http://www.hackett.uk,853,919
3956,http://www.erdman.com,877,209
3957,http://www.kozey.ca,1133,355
3958,http://www.mills.co.uk,528,647
3959,http://www.ritchie.ca,680,651
3960,http://www.erdmanlakin.us,37,792
3961,http://www.kirlinschaefer.name,1461,483
3962,http://www.treutelbernhard.info,854,704
3963,http://www.steuber.us,161,57
3964,http://www.hamill.us,1379,350
3965,http://www.jewess.co.uk,249,857
3966,http://www.powlowskiwiegand.co.uk,38,382
3967,http://www.zieme.biz,862,446
3968,http://www.schowalter.co.uk,1505,894
3969,http://www.runte.ca,384,885
3970,http://www.oberbrunnerprohaska.biz,208,903
3971,http://www.homenick.co.uk,1946,114
3972,http://www.connkonopelski.uk,208,299
3973,http://www.rice.name,545,758
3974,http://www.klocko.co.uk,1034,133
3975,http://www.littel.uk,1538,608
3976,http://www.gottlieb.co.uk,1800,920
3977,http://www.altenwerth.co.uk,341,325
3978,http://www.lowe.ca,1603,34
3979,http://www.lang.uk,203,340
3980,http://www.armstrong.com,956,440
3981,http://www.spencerkirlin.us,844,732
3982,http://www.davis.biz,1961,124
3983,http://www.altenwerth.info,1318,405
3984,http://www.kovacek.ca,672,485
3985,http://www.daughertypurdy.info,946,362
3986,http://www.okon.com,1087,563
3987,http://www.collinsconsidine.biz,1514,896
3988,http://www.paucek.co.uk,1742,333
3989,http://www.haag.com,182,160
3990,http://www.reynolds.ca,908,86
3991,http://www.auerfadel.us,810,479
3992,http://www.lynchmertz.name,93,493
3993,http://www.gottlieb.us,976,177
3994,http://www.conn.com,1639,240
3995,http://www.kuhn.ca,1542,465
3996,http://www.rempel.co.uk,1665,62
3997,http://www.haag.ca,117,929
3998,http://www.mante.name,73,454
3999,http://www.corwin.info,917,67
4000,http://www.goldner.us,1245,557
4001,http://www.windlermitchell.co.uk,403,651
4002,http://www.cole.com,1048,837
4003,http://www.huelkertzmann.us,977,111
4004,http://www.farrell.uk,837,95
4005,http://www.hudsonmohr.name,1545,104
4006,http://www.wyman.biz,880,110
4007,http://www.rempel.name,28,280
4008,http://www.pollich.name,886,590
4009,http://www.dach.us,366,470
4010,http://www.balistreri.name,489,901
4011,http://www.harbermcglynn.ca,1748,261
4012,http://www.weissnatfeest.co.uk,441,102
4013,http://www.shanahan.name,360,855
4014,http://www.bogisichkihn.biz,1297,70
4015,http://www.schultzkihn.us,445,341
4016,http://www.ebert.biz,159,357
4017,http://www.botsford.ca,448,296
4018,http://www.hettingersauer.biz,1252,987
4019,http://www.jacobsonkihn.name,1130,604
4020,http://www.ernserreinger.ca,323,867
4021,http://www.dietrich.com,1020,567
4022,http://www.gleason.uk,1477,74
4023,http://www.denesik.co.uk,869,888
4024,http://www.hackettwehner.biz,61,427
4025,http://www.keebler.uk,634,363
4026,http://www.schmelernienow.name,964,541
4027,http://www.doyle.name,759,195
4028,http://www.schmelerkerluke.ca,1897,186
4029,http://www.connelly.com,134,598
4030,http://www.littelgutmann.com,415,221
4031,http://www.schinner.co.uk,632,572
4032,http://www.dooley.name,95,724
4033,http://www.cummerata.ca,762,549
4034,http://www.okunevarunolfsdottir.us,1564,780
4035,http://www.runolfsson.uk,681,578
4036,http://www.hagenesdaniel.info,674,809
4037,http://www.feil.uk,1905,615
4038,http://www.schumm.us,471,357
4039,http://www.koch.com,748,364
4040,http://www.feil.biz,1983,999
4041,http://www.okuneva.biz,72,900
4042,http://www.turner.ca,328,846
4043,http://www.schadenparisian.co.uk,689,891
4044,http://www.dickiwunsch.com,125,582
4045,http://www.schinner.info,797,653
4046,http://www.schmidt.biz,1609,156
4047,http://www.franecki.biz,208,62
4048,http://www.cremin.info,1129,500
4049,http://www.rathframi.co.uk,245,572
4050,http://www.glover.name,1807,445
4051,http://www.cummings.uk,1426,72
4052,http://www.parisian.uk,1163,451
4053,http://www.cormier.biz,202,10
4054,http://www.cassin.uk,1274,770
4055,http://www.hand.co.uk,260,928
4056,http://www.dare.ca,978,249
4057,http://www.kirlinwiegand.us,1084,732
4058,http://www.eichmannhand.biz,453,930
4059,http://www.bogisich.uk,588,920
4060,http://www.abernathy.info,797,274
4061,http://www.thompsonhane.ca,1109,770
4062,http://www.lindgrenhirthe.info,926,539
4063,http://www.hoeger.biz,814,334
4064,http://www.wolflakin.name,1551,996
4065,http://www.bahringer.info,1917,588
4066,http://www.rutherford.name,1672,4
4067,http://www.toy.uk,968,559
4068,http://www.waelchi.name,678,666
4069,http://www.crona.info,1901,27
4070,http://www.greencarroll.uk,1622,130
4071,http://www.jacobi.name,1198,412
4072,http://www.hegmannrice.uk,362,936
4073,http://www.wisozkcremin.co.uk,1711,822
4074,http://www.johnson.info,285,269
4075,http://www.rempel.name,1869,154
4076,http://www.gutmann.ca,446,45
4077,http://www.halvorson.info,1947,480
4078,http://www.parisian.com,1308,411
4079,http://www.corwin.uk,320,892
4080,http://www.welchkeebler.uk,1844,911
4081,http://www.bauch.info,1796,579
4082,http://www.stroman.name,1525,350
4083,http://www.toy.uk,577,631
4084,http://www.hagenes.info,1069,200
4085,http://www.bernierwill.uk,1032,704
4086,http://www.pollich.uk,135,975
4087,http://www.murazik.info,1628,34
4088,http://www.labadiehalvorson.ca,1100,802
4089,http://www.emmerich.biz,391,245
4090,http://www.kilback.com,739,827
4091,http://www.satterfield.ca,1446,325
4092,http://www.bauch.co.uk,487,332
4093,http://www.abshire.co.uk,877,542
4094,http://www.nikolausklocko.com,799,744
4095,http://www.rosenbaum.uk,1944,881
4096,http://www.mills.biz,1223,684
4097,http://www.lockman.co.uk,999,811
4098,http://www.riceeffertz.us,544,452
4099,http://www.lakin.ca,31,340
4100,http://www.nikolausberge.com,1024,110
4101,http://www.crist.name,811,598
4102,http://www.hyatt.uk,531,498
4103,http://www.rice.biz,1360,817
4104,http://www.kuphal.co.uk,1660,178
4105,http://www.beerhahn.us,50,555
4106,http://www.okon.name,1154,31
4107,http://www.beer.uk,255,214
4108,http://www.russel.uk,1126,701
4109,http://www.donnelly.uk,1592,869
4110,http://www.hoeger.us,894,22
4111,http://www.altenwerth.uk,936,643
4112,http://www.littel.info,724,6
4113,http://www.carroll.co.uk,1040,379
4114,http://www.bayerwolf.us,1391,615
4115,http://www.schultzlegros.ca,222,615
4116,http://www.reynolds.info,857,662
4117,http://www.schroederfeeney.ca,835,666
4118,http://www.parisian.uk,522,658
4119,http://www.adamskling.name,692,294
4120,http://www.tillman.com,720,663
4121,http://www.beattylarkin.co.uk,1619,675
4122,http://www.ortiz.info,598,407
4123,http://www.leuschke.name,238,4
4124,http://www.powlowski.us,1430,390
4125,http://www.spencer.us,80,492
4126,http://www.ullrichkutch.com,1266,868
4127,http://www.vandervort.info,350,739
4128,http://www.wildermanruecker.ca,1312,90
4129,http://www.skiles.co.uk,578,472
4130,http://www.marquardt.info,1754,794
4131,http://www.howell.ca,1817,121
4132,http://www.torphy.ca,23,702
4133,http://www.pollichkoch.com,531,96
4134,http://www.gusikowski.us,1925,913
4135,http://www.mullerkuphal.uk,763,305
4136,http://www.westemard.com,957,893
4137,http://www.volkman.info,1394,873
4138,http://www.jerde.ca,333,399
4139,http://www.oconnell.info,30,523
4140,http://www.hodkiewiczturcotte.co.uk,861,561
4141,http://www.willterry.biz,1555,354
4142,http://www.schummgrimes.us,1259,925
4143,http://www.koelpin.us,402,774
4144,http://www.simonis.biz,411,939
4145,http://www.bradtkehickle.uk,683,599
4146,http://www.zboncakschuppe.co.uk,1649,237
4147,http://www.mitchelljast.us,1027,663
4148,http://www.torphy.com,1599,589
4149,http://www.greenschroeder.biz,1039,179
4150,http://www.lueilwitz.info,637,266
4151,http://www.hamill.us,1819,340
4152,http://www.fahey.info,662,132
4153,http://www.dubuqueschimmel.co.uk,1425,821
4154,http://www.mccullough.info,1484,321
4155,http://www.schadenemard.uk,544,60
4156,http://www.muller.uk,1272,764
4157,http://www.davislittle.us,37,400
4158,http://www.aufderhar.us,192,482
4159,http://www.abshire.com,490,861
4160,http://www.pagac.name,463,809
4161,http://www.gaylord.name,905,612
4162,http://www.keeling.ca,613,73
4163,http://www.kovacekreynolds.ca,248,546
4164,http://www.oreilly.name,832,236
4165,http://www.durgankulas.com,1068,318
4166,http://www.pagacmedhurst.biz,4,838
4167,http://www.schultz.us,1558,685
4168,http://www.marks.uk,1191,115
4169,http://www.ricepacocha.info,1373,267
4170,http://www.hahn.co.uk,558,639
4171,http://www.fadelberge.co.uk,767,563
4172,http://www.willms.name,1205,274
4173,http://www.kshlerin.name,559,917
4174,http://www.berniercrona.info,1405,878
4175,http://www.collinsgreenholt.us,140,7
4176,http://www.rolfsonbeier.info,463,195
4177,http://www.marks.com,738,573
4178,http://www.howell.us,1912,713
4179,http://www.rutherford.name,400,77
4180,http://www.effertzgulgowski.co.uk,1464,405
4181,http://www.mcdermott.us,1135,314
4182,http://www.kemmer.co.uk,959,235
4183,http://www.pollichhegmann.biz,1603,166
4184,http://www.dubuque.com,888,32
4185,http://www.mckenziedenesik.com,649,986
4186,http://www.damoreziemann.name,1951,229
4187,http://www.green.co.uk,1192,86
4188,http://www.murphywhite.biz,934,578
4189,http://www.runte.ca,1028,673
4190,http://www.davis.uk,429,846
4191,http://www.gerlach.info,1480,997
4192,http://www.rennerweissnat.com,1037,612
4193,http://www.wilderman.com,1785,879
4194,http://www.ortiz.com,661,671
4195,http://www.pacocha.info,1544,124
4196,http://www.dickens.biz,741,261
4197,http://www.connelly.name,488,824
4198,http://www.gislasonupton.ca,650,47
4199,http://www.sporer.name,1379,804
4200,http://www.armstronghettinger.us,468,892
4201,http://www.armstronghegmann.com,631,405
4202,http://www.sporer.us,1972,51
4203,http://www.halvorson.co.uk,1371,646
4204,http://www.kossullrich.co.uk,433,635
4205,http://www.feeststokes.biz,1089,550
4206,http://www.krajcik.ca,1160,336
4207,http://www.strosin.com,856,881
4208,http://www.vandervort.uk,1096,891
4209,http://www.smith.com,64,292
4210,http://www.mertzluettgen.info,764,890
4211,http://www.harveysmitham.info,1492,797
4212,http://www.runte.uk,1915,387
4213,http://www.predovic.com,1667,201
4214,http://www.hickle.com,1575,879
4215,http://www.mrazbecker.us,1196,616
4216,http://www.hintz.com,683,717
4217,http://www.predovic.name,473,315
4218,http://www.pfannerstill.co.uk,1220,136
4219,http://www.sipes.us,1339,622
4220,http://www.schimmel.info,1272,540
4221,http://www.oberbrunner.com,433,220
4222,http://www.witting.ca,1433,699
4223,http://www.collins.biz,456,483
4224,http://www.dietrichking.us,1994,572
4225,http://www.bauch.ca,56,190
4226,http://www.swift.name,976,888
4227,http://www.manteabshire.biz,217,552
4228,http://www.nadergusikowski.biz,1126,731
4229,http://www.hahncorwin.com,1206,698
4230,http://www.lebsack.com,1778,6
4231,http://www.schaefer.co.uk,952,641
4232,http://www.medhurstcole.name,1817,958
4233,http://www.steuber.uk,828,990
4234,http://www.gulgowski.co.uk,1043,979
4235,http://www.jacobsonchristiansen.uk,1391,169
4236,http://www.langworthlehner.biz,1554,398
4237,http://www.dicki.ca,1433,552
4238,http://www.jakubowskiyundt.ca,205,202
4239,http://www.harris.co.uk,1469,583
4240,http://www.gaylord.info,42,575
4241,http://www.stehrschowalter.uk,489,827
4242,http://www.lockman.ca,1671,287
4243,http://www.lemkeschmidt.uk,919,796
4244,http://www.jacobiweber.biz,1670,802
4245,http://www.daniel.co.uk,370,465
4246,http://www.will.uk,826,180
4247,http://www.lowegraham.us,787,323
4248,http://www.glover.info,1158,667
4249,http://www.jast.co.uk,1309,670
4250,http://www.altenwerthlynch.info,1762,312
4251,http://www.kutch.uk,1012,621
4252,http://www.cormier.com,500,297
4253,http://www.nadergaylord.ca,1148,23
4254,http://www.grimes.com,998,607
4255,http://www.simonis.uk,145,925
4256,http://www.schillerbechtelar.info,1578,903
4257,http://www.prosacco.name,631,571
4258,http://www.streichbode.us,726,758
4259,http://www.pfeffer.biz,614,573
4260,http://www.huel.info,705,470
4261,http://www.langworthterry.ca,130,953
4262,http://www.parker.uk,340,64
4263,http://www.botsford.name,1186,695
4264,http://www.abernathytillman.biz,740,239
4265,http://www.heaney.info,1564,7
4266,http://www.ankunding.us,693,875
4267,http://www.terry.name,88,244
4268,http://www.cartwrightkihn.biz,266,350
4269,http://www.beiershields.uk,1453,146
4270,http://www.schambergermills.co.uk,945,584
4271,http://www.dickinson.com,722,268
4272,http://www.gibsonflatley.name,579,552
4273,http://www.glovervonrueden.name,1553,977
4274,http://www.harber.ca,883,700
4275,http://www.cruickshank.uk,1037,624
4276,http://www.langworthschamberger.uk,114,959
4277,http://www.ritchie.name,970,226
4278,http://www.emard.info,1579,776
4279,http://www.ullrich.com,279,479
4280,http://www.goldner.us,1909,757
4281,http://www.price.info,245,156
4282,http://www.schinner.uk,1650,723
4283,http://www.jast.info,1847,837
4284,http://www.kohlerweber.ca,1918,171
4285,http://www.auer.com,1155,322
4286,http://www.breitenberg.us,1057,922
4287,http://www.oreillywalker.uk,1343,411
4288,http://www.gutkowski.co.uk,363,39
4289,http://www.runte.name,736,142
4290,http://www.bogisich.us,1222,225
4291,http://www.schroeder.info,539,295
4292,http://www.kuvalis.co.uk,1737,343
4293,http://www.schimmel.com,1382,815
4294,http://www.huel.ca,760,711
4295,http://www.dickens.ca,1711,165
4296,http://www.christiansen.info,1970,194
4297,http://www.mantemcclure.name,1826,4
4298,http://www.buckridge.co.uk,335,235
4299,http://www.treutel.biz,230,459
4300,http://www.haag.co.uk,140,946
4301,http://www.mccullough.info,1020,515
4302,http://www.corwin.us,1459,221
4303,http://www.bartolettipollich.name,359,159
4304,http://www.wiza.name,1937,754
4305,http://www.bosco.co.uk,1733,110
4306,http://www.runte.info,364,104
4307,http://www.legros.ca,1404,816
4308,http://www.smitham.us,1830,993
4309,http://www.wolff.name,1685,300
4310,http://www.feest.us,880,799
4311,http://www.hauck.us,1170,319
4312,http://www.trantowreichert.us,176,780
4313,http://www.johnson.com,1252,930
4314,http://www.kuvalis.biz,1880,656
4315,http://www.douglas.biz,1975,427
4316,http://www.jacobicorkery.com,1774,369
4317,http://www.blockconnelly.info,1703,635
4318,http://www.harris.co.uk,317,336
4319,http://www.tillman.us,1849,603
4320,http://www.kohlerdoyle.ca,1881,916
4321,http://www.kiehnkuhic.biz,976,935
4322,http://www.steuber.co.uk,10,160
4323,http://www.nikolaus.biz,1984,987
4324,http://www.gutkowski.com,1969,383
4325,http://www.nikolausbahringer.co.uk,1756,24
4326,http://www.erdman.info,544,631
4327,http://www.bins.co.uk,882,893
4328,http://www.paucekswaniawski.name,981,838
4329,http://www.veumcarroll.name,846,263
4330,http://www.abshire.uk,1210,174
4331,http://www.lueilwitzlueilwitz.info,187,281
4332,http://www.emardspencer.biz,159,881
4333,http://www.pollichhammes.co.uk,687,358
4334,http://www.glover.info,1900,112
4335,http://www.davis.name,1794,509
4336,http://www.hegmann.info,163,1000
4337,http://www.torphywiegand.ca,8,912
4338,http://www.eichmann.co.uk,558,467
4339,http://www.toy.us,899,423
4340,http://www.stoltenberg.co.uk,1345,447
4341,http://www.crooks.biz,1505,227
4342,http://www.conroy.co.uk,1286,254
4343,http://www.mayertkuvalis.ca,97,308
4344,http://www.quitzonmurazik.biz,1659,805
4345,http://www.reynoldsspinka.co.uk,349,367
4346,http://www.koelpindamore.name,969,379
4347,http://www.bednar.ca,1484,779
4348,http://www.johnston.co.uk,154,558
4349,http://www.bernierlockman.name,1576,463
4350,http://www.kuhnpowlowski.info,1822,217
4351,http://www.lueilwitz.name,1366,67
4352,http://www.daughertysauer.info,1249,333
4353,http://www.romaguerabosco.info,1050,88
4354,http://www.gutmann.ca,159,502
4355,http://www.mckenzie.biz,851,437
4356,http://www.tromprempel.uk,558,641
4357,http://www.bartolettikuhn.info,373,669
4358,http://www.sporer.biz,1506,816
4359,http://www.beierherman.info,1836,491
4360,http://www.schumm.info,446,466
4361,http://www.roberts.info,1835,682
4362,http://www.stroman.name,1028,312
4363,http://www.rogahn.name,460,674
4364,http://www.hintzjacobi.co.uk,638,445
4365,http://www.boyer.uk,173,701
4366,http://www.dietrichschimmel.info,412,770
4367,http://www.christiansen.co.uk,1221,540
4368,http://www.torp.ca,1787,293
4369,http://www.champlin.co.uk,892,353
4370,http://www.rohan.biz,1892,877
4371,http://www.roberts.uk,980,552
4372,http://www.borer.info,1896,306
4373,http://www.boscogreenfelder.info,787,185
4374,http://www.torphysauer.com,1027,716
4375,http://www.bergnaumjacobson.info,1073,66
4376,http://www.hillsmarks.uk,1265,134
4377,http://www.purdy.us,1116,752
4378,http://www.borer.biz,556,876
4379,http://www.hirthe.com,385,611
4380,http://www.koch.co.uk,633,172
4381,http://www.ullrich.com,377,337
4382,http://www.rodriguez.us,1534,273
4383,http://www.kessler.biz,1484,599
4384,http://www.schoen.com,1471,14
4385,http://www.klocko.ca,861,301
4386,http://www.bergstrom.us,1149,885
4387,http://www.robelrutherford.co.uk,952,943
4388,http://www.padbergmayer.com,589,73
4389,http://www.brownkoelpin.ca,1334,362
4390,http://www.leannonnicolas.com,1711,753
4391,http://www.pfannerstill.info,1056,507
4392,http://www.reichelkshlerin.info,1526,995
4393,http://www.crooks.name,982,847
4394,http://www.rodriguez.com,485,925
4395,http://www.hudson.name,808,619
4396,http://www.gleichner.us,1578,114
4397,http://www.gerlachfisher.uk,1521,612
4398,http://www.lindhahn.biz,374,743
4399,http://www.hagenes.co.uk,118,394
4400,http://www.beer.uk,525,656
4401,http://www.quigleyswift.info,80,200
4402,http://www.blickbechtelar.com,1613,691
4403,http://www.hammeshammes.ca,1664,726
4404,http://www.fahey.uk,715,22
4405,http://www.rath.uk,1007,653
4406,http://www.kulas.ca,1902,396
4407,http://www.skiles.name,1745,625
4408,http://www.tremblay.biz,1556,570
4409,http://www.gleason.co.uk,107,876
4410,http://www.herzog.us,957,823
4411,http://www.kautzerstokes.biz,1868,256
4412,http://www.strosindurgan.ca,972,560
4413,http://www.pouroskoss.us,1843,217
4414,http://www.quitzon.us,427,146
4415,http://www.gleasonjaskolski.biz,41,96
4416,http://www.strosin.co.uk,1730,873
4417,http://www.goodwin.com,217,798
4418,http://www.terry.info,448,972
4419,http://www.marvinturner.ca,690,265
4420,http://www.stehrgoodwin.us,1044,1
4421,http://www.keelingschmeler.co.uk,1977,47
4422,http://www.hoeger.us,401,109
4423,http://www.fahey.info,1717,728
4424,http://www.keeblerpfeffer.co.uk,720,454
4425,http://www.borer.co.uk,649,876
4426,http://www.mertz.name,1634,340
4427,http://www.christiansenblick.biz,1160,430
4428,http://www.schuppe.ca,441,146
4429,http://www.dare.ca,1908,4
4430,http://www.kunde.name,564,672
4431,http://www.kerluke.uk,983,457
4432,http://www.ebert.name,372,406
4433,http://www.friesen.uk,1786,10
4434,http://www.johnstonkris.com,1444,128
4435,http://www.lockmanwelch.biz,1882,750
4436,http://www.vongreenfelder.com,1538,601
4437,http://www.howe.com,1431,430
4438,http://www.mitchell.co.uk,1543,365
4439,http://www.leschdicki.us,1457,9
4440,http://www.kunze.com,29,969
4441,http://www.vandervort.com,342,905
4442,http://www.howell.name,1687,597
4443,http://www.kihn.co.uk,506,591
4444,http://www.stiedemann.ca,1256,125
4445,http://www.hoppejacobson.biz,1480,988
4446,http://www.nicolasanderson.info,1530,481
4447,http://www.gleichner.us,109,699
4448,http://www.schimmel.biz,1285,397
4449,http://www.okon.co.uk,1899,148
4450,http://www.mraz.name,417,567
4451,http://www.gerholdstracke.name,124,161
4452,http://www.lesch.name,1808,149
4453,http://www.braun.info,1591,482
4454,http://www.bailey.info,1817,749
4455,http://www.veum.co.uk,299,485
4456,http://www.erdmankunze.uk,1725,842
4457,http://www.gleichner.ca,1081,330
4458,http://www.cummeratadavis.uk,1728,834
4459,http://www.williamson.uk,1133,373
4460,http://www.runolfsdottir.com,1027,799
4461,http://www.kerlukefranecki.info,1814,995
4462,http://www.quitzon.co.uk,919,604
4463,http://www.schimmel.uk,677,436
4464,http://www.anderson.biz,1566,100
4465,http://www.dickinson.info,883,408
4466,http://www.hilll.co.uk,895,460
4467,http://www.marquardtjakubowski.ca,1808,36
4468,http://www.hilll.co.uk,1014,605
4469,http://www.nitzsche.biz,1369,509
4470,http://www.beier.name,312,907
4471,http://www.abbott.info,1286,127
4472,http://www.terryrolfson.uk,816,243
4473,http://www.bashirian.ca,1639,54
4474,http://www.streich.name,1228,135
4475,http://www.luettgen.co.uk,1289,128
4476,http://www.creminharris.info,1223,43
4477,http://www.colegrady.biz,726,699
4478,http://www.hudson.info,14,688
4479,http://www.runte.com,1218,284
4480,http://www.swaniawski.info,1138,560
4481,http://www.cassin.uk,745,845
4482,http://www.mclaughlin.ca,632,559
4483,http://www.auercummings.biz,744,80
4484,http://www.walter.biz,823,544
4485,http://www.wiegand.co.uk,1030,559
4486,http://www.kertzmannhuel.name,1167,912
4487,http://www.will.com,1125,103
4488,http://www.schimmelvolkman.ca,1610,319
4489,http://www.weissnat.co.uk,963,525
4490,http://www.hyattwiza.biz,1251,557
4491,http://www.koss.com,1942,392
4492,http://www.rice.ca,704,775
4493,http://www.mayert.us,1543,107
4494,http://www.wisoky.uk,1331,187
4495,http://www.nitzschenolan.uk,1685,252
4496,http://www.schneider.us,1177,457
4497,http://www.stehrschiller.name,1784,22
4498,http://www.sauer.com,1888,333
4499,http://www.donnelly.biz,1964,563
4500,http://www.rolfsonchamplin.name,372,561
4501,http://www.oberbrunnerrau.info,1472,715
4502,http://www.bernhardankunding.name,1313,23
4503,http://www.ullrich.info,423,360
