id,user_id,taggable_id,taggable_type,tag_id
3463,120,857,Request,9580
3464,63,595,Request,1379
3465,934,148,User,9101
3466,684,821,Request,5072
3467,940,73,Request,351
3468,15,162,Request,5889
3469,859,118,User,4386
3470,400,782,User,9908
3471,690,664,User,5640
3472,68,225,User,7154
3473,716,251,User,2533
3474,198,133,User,3182
3475,402,151,User,6297
3476,242,74,Request,8199
3477,376,865,User,7557
3478,747,830,User,5973
3479,911,660,Request,1225
3480,702,446,User,9238
3481,741,966,User,6672
3482,588,378,User,7981
3483,607,682,User,9723
3484,15,968,User,1302
3485,208,353,User,4191
3486,506,273,Request,6355
3487,629,348,Request,9914
3488,419,952,Request,495
3489,550,86,Request,5986
3490,618,336,Request,5555
3491,358,439,User,7848
3492,286,92,User,6617
3493,557,479,User,5506
3494,234,626,User,3677
3495,333,424,Request,8679
3496,469,470,Request,6599
3497,703,88,Request,7307
3498,361,558,Request,7112
3499,404,51,Request,9655
3500,494,946,Request,2240
3501,201,473,User,3163
3502,191,434,User,9322
3503,728,672,Request,3051
3504,493,899,User,7313
3505,648,358,User,1139
3506,415,273,Request,597
3507,973,332,Request,3643
3508,686,788,Request,4575
3509,997,402,User,367
3510,149,89,User,3436
3511,826,471,Request,5272
3512,622,185,User,8492
3513,516,423,User,5709
3514,189,6,User,6357
3515,127,331,Request,6454
3516,63,259,User,3907
3517,726,759,User,9642
3518,232,957,Request,8086
3519,311,792,User,5940
3520,406,155,User,8479
3521,550,28,User,2302
3522,893,376,User,6972
3523,352,771,User,7926
3524,140,4,User,8930
3525,603,46,Request,6132
3526,430,805,User,9112
3527,843,133,User,6820
3528,30,270,Request,8309
3529,418,830,Request,5323
3530,885,379,Request,6431
3531,192,433,Request,8799
3532,771,363,User,9356
3533,59,518,Request,6620
3534,473,180,Request,3635
3535,779,524,Request,5649
3536,792,923,Request,6019
3537,426,800,User,3192
3538,414,566,User,5130
3539,146,42,User,2385
3540,255,862,User,7007
3541,791,911,User,8097
3542,666,584,Request,526
3543,653,614,Request,8485
3544,149,428,Request,7958
3545,243,521,User,5819
3546,611,319,User,4672
3547,371,51,Request,1980
3548,843,503,User,5942
3549,340,818,Request,3205
3550,129,649,User,7286
3551,385,781,User,9656
3552,491,15,Request,1892
3553,839,917,User,3488
3554,950,941,Request,6709
3555,310,695,User,8306
3556,928,383,Request,7648
3557,142,1,User,7800
3558,164,203,User,6264
3559,15,962,Request,964
3560,961,695,User,6287
3561,488,936,Request,5023
3562,485,34,User,728
3563,738,15,User,7640
3564,52,851,User,8323
3565,350,912,Request,7871
3566,374,465,Request,2382
3567,25,749,Request,8982
3568,10,665,User,6671
3569,239,17,Request,4898
3570,459,795,User,4056
3571,632,698,User,7903
3572,957,738,Request,3287
3573,692,659,User,5428
3574,298,671,User,6993
3575,687,360,Request,1671
3576,513,543,User,3080
3577,475,859,User,4874
3578,348,65,Request,2754
3579,265,696,Request,9606
3580,569,700,User,4371
3581,934,119,Request,2119
3582,924,304,User,6877
3583,591,974,User,1663
3584,350,780,Request,5918
3585,711,857,Request,8665
3586,583,470,User,1917
3587,614,717,Request,4884
3588,637,900,Request,5341
3589,588,105,User,4641
3590,902,32,User,9999
3591,200,161,User,5202
3592,275,816,User,1796
3593,283,321,Request,7950
3594,554,199,Request,9827
3595,881,514,User,5186
3596,712,971,Request,5653
3597,617,346,Request,2241
3598,682,393,Request,3087
3599,82,742,User,834
3600,496,659,User,3069
3601,518,464,Request,183
3602,894,425,User,681
3603,209,758,Request,783
3604,131,182,Request,1279
3605,790,48,Request,869
3606,141,82,Request,7781
3607,940,791,User,8567
3608,558,793,User,7992
3609,807,170,User,4692
3610,878,376,User,2318
3611,626,642,User,5239
3612,620,766,Request,8522
3613,439,598,Request,8771
3614,583,309,Request,8247
3615,614,903,Request,1020
3616,189,142,Request,78
3617,328,875,User,8325
3618,911,142,User,7218
3619,574,318,User,3086
3620,383,729,Request,5176
3621,710,639,User,2204
3622,981,387,User,3768
3623,144,14,Request,8978
3624,794,854,Request,2488
3625,373,218,User,6380
3626,398,64,User,2181
3627,384,621,User,1639
3628,353,307,Request,9771
3629,922,850,Request,5846
3630,739,646,Request,6225
3631,625,241,User,7639
3632,63,480,Request,7842
3633,24,510,User,7213
3634,850,934,User,2301
3635,724,977,User,1242
3636,905,857,User,7561
3637,649,650,User,9695
3638,965,296,User,3847
3639,895,995,Request,2075
3640,553,241,Request,230
3641,137,137,Request,4165
3642,51,299,User,8843
3643,878,899,Request,3571
3644,837,615,Request,9050
3645,490,787,User,7629
3646,694,987,User,7597
3647,893,896,User,7832
3648,108,380,Request,190
3649,220,561,Request,7208
3650,568,546,User,447
3651,359,510,User,6007
3652,210,874,User,7326
3653,520,126,Request,6337
3654,110,251,User,42
3655,860,192,User,8363
3656,610,737,User,7523
3657,767,381,Request,2298
3658,695,9,User,1941
3659,70,917,Request,4622
3660,331,295,User,1941
3661,240,275,User,2061
3662,501,894,User,6984
3663,817,985,Request,1777
3664,942,26,Request,6828
3665,340,105,Request,6014
3666,1,697,Request,9983
3667,655,9,User,7575
3668,582,999,User,4815
3669,157,624,Request,6419
3670,323,580,Request,8599
3671,605,634,User,2787
3672,695,253,Request,7604
3673,488,710,User,8603
3674,237,140,Request,1619
3675,275,987,User,2872
3676,464,505,Request,6860
3677,875,676,User,9308
3678,173,659,User,1865
3679,537,558,User,5287
3680,447,939,User,7805
3681,857,118,Request,6199
3682,201,612,Request,8634
3683,221,968,Request,6893
3684,750,832,Request,1214
3685,63,706,User,9953
3686,436,124,User,453
3687,283,156,Request,4903
3688,297,312,Request,1603
3689,325,441,Request,9374
3690,28,538,Request,9758
3691,78,697,Request,6839
3692,613,170,User,2570
3693,610,150,Request,7809
3694,242,445,User,2824
3695,952,204,User,9080
3696,364,103,User,6023
3697,489,428,Request,6451
3698,436,24,User,5110
3699,179,645,Request,5724
3700,264,381,Request,1685
3701,701,118,User,1179
3702,143,102,Request,4413
3703,790,946,User,2818
3704,681,703,User,6887
3705,316,480,User,3737
3706,180,614,User,4170
3707,516,717,User,1204
3708,36,982,Request,674
3709,579,661,Request,7629
3710,633,133,Request,5167
3711,599,444,Request,2806
3712,576,50,Request,8656
3713,36,586,User,148
3714,2,831,Request,3618
3715,984,346,User,3202
3716,605,495,User,7122
3717,233,932,Request,9192
3718,826,424,Request,1435
3719,175,532,Request,5451
3720,260,382,User,88
3721,481,646,User,3275
3722,677,628,Request,1417
3723,531,135,User,4662
3724,981,170,User,1595
3725,614,281,Request,1349
3726,220,782,Request,7537
3727,38,376,User,3381
3728,294,629,User,3325
3729,587,805,Request,5782
3730,921,880,Request,5619
3731,589,366,User,9906
3732,788,572,User,9622
3733,571,979,Request,3600
3734,863,954,Request,7492
3735,179,614,Request,8264
3736,589,247,Request,6312
3737,636,458,User,7481
3738,850,203,Request,7944
3739,727,339,Request,1874
3740,691,246,User,3989
3741,968,663,Request,8994
3742,782,476,Request,7854
3743,359,507,Request,5083
3744,352,781,User,8214
3745,492,257,Request,7736
3746,114,751,User,3968
3747,512,510,User,7082
3748,424,916,User,2043
3749,634,651,User,6477
3750,817,169,Request,8546
3751,690,66,Request,7923
3752,730,356,Request,8973
3753,165,222,Request,1240
3754,636,831,User,1909
3755,203,622,Request,8874
3756,501,303,Request,7355
3757,790,402,Request,2872
3758,524,763,Request,5566
3759,215,943,User,3980
3760,830,127,User,3965
3761,64,222,User,8020
3762,761,695,Request,5534
3763,675,197,Request,2757
3764,85,345,User,1904
3765,83,775,User,1989
3766,895,627,Request,556
3767,23,133,User,2252
3768,463,283,Request,3346
3769,84,306,Request,2935
3770,428,108,User,1628
3771,358,654,User,6021
3772,970,23,User,8458
3773,101,538,User,2403
3774,93,911,Request,5705
3775,622,94,Request,8862
3776,907,609,Request,9407
3777,200,471,Request,5296
3778,806,244,User,7001
3779,960,151,User,5939
3780,426,671,Request,8170
3781,254,607,Request,934
3782,915,304,User,4297
3783,806,940,User,3436
3784,922,34,Request,7168
3785,245,739,User,7597
3786,34,733,Request,9151
3787,697,116,Request,5551
3788,431,859,Request,4190
3789,854,961,User,412
3790,73,198,User,7205
3791,275,341,User,5438
3792,172,173,User,963
3793,382,628,Request,3967
3794,232,775,Request,8575
3795,628,119,User,6974
3796,351,129,Request,1254
3797,25,617,User,8673
3798,735,335,Request,3716
3799,782,640,Request,2190
3800,413,646,Request,3365
3801,845,823,User,1849
3802,931,794,User,2187
3803,996,578,Request,1850
3804,494,293,Request,2671
3805,280,975,User,2478
3806,950,265,Request,7608
3807,46,209,User,7938
3808,450,38,User,1282
3809,590,88,User,8513
3810,544,696,Request,213
3811,178,559,User,3646
3812,351,205,Request,5427
3813,927,871,Request,8648
3814,590,222,User,7038
3815,380,927,User,2163
3816,977,765,User,3037
3817,906,55,Request,1456
3818,379,665,Request,6995
3819,858,658,Request,65
3820,999,601,User,752
3821,936,41,User,4772
3822,66,689,User,7297
3823,906,26,Request,8824
3824,949,646,Request,2865
3825,274,907,User,9548
3826,783,60,User,2506
3827,840,325,Request,505
3828,891,929,User,6154
3829,3,83,User,1003
3830,171,238,User,1079
3831,565,862,Request,1614
3832,914,234,Request,9564
3833,798,481,Request,906
3834,204,175,Request,3612
3835,158,463,Request,470
3836,364,622,User,2385
3837,764,734,User,3144
3838,270,488,User,3161
3839,211,708,Request,1046
3840,703,388,Request,9453
3841,299,273,Request,9151
3842,803,788,Request,1567
3843,980,546,Request,7838
3844,874,8,Request,2583
3845,202,354,Request,6549
3846,971,240,Request,5584
3847,808,506,Request,3848
3848,645,148,Request,6515
3849,907,330,Request,6452
3850,332,419,User,7185
3851,710,96,Request,2475
3852,458,162,Request,9443
3853,409,88,Request,4679
3854,162,557,Request,8587
3855,83,449,User,8330
3856,790,97,Request,9578
3857,505,198,User,3927
3858,236,160,Request,7987
3859,204,481,Request,9119
3860,431,60,User,8593
3861,258,998,Request,3750
3862,998,900,Request,4283
3863,788,682,User,3313
3864,515,350,User,7146
3865,110,10,Request,5882
3866,772,873,Request,4956
3867,272,210,User,9047
3868,774,78,Request,5634
3869,990,731,User,7989
3870,169,761,Request,7438
3871,116,799,User,5462
3872,673,557,User,1681
3873,408,62,User,8536
3874,744,96,User,3689
3875,201,76,Request,5608
3876,118,992,Request,6801
3877,550,488,User,9271
3878,503,162,User,4050
3879,257,928,User,5706
3880,22,543,User,5049
3881,161,745,User,1933
3882,27,491,Request,2331
3883,176,932,Request,341
3884,455,624,User,1958
3885,973,91,Request,1178
3886,548,218,User,3148
3887,574,883,User,3490
3888,668,271,User,2654
3889,831,823,Request,6724
3890,696,180,Request,466
3891,606,671,User,2367
3892,908,384,User,4729
3893,586,549,User,6277
3894,811,273,User,8647
3895,806,703,User,1404
3896,182,225,User,645
3897,925,91,Request,5510
3898,495,66,User,5870
3899,64,958,User,6004
3900,939,857,User,4642
3901,470,220,User,3614
3902,379,456,Request,5420
3903,707,974,Request,8664
3904,24,226,User,639
3905,105,527,User,4759
3906,92,795,Request,6461
3907,644,501,User,3654
3908,56,568,Request,605
3909,197,655,Request,3965
3910,821,351,User,5494
3911,736,847,Request,7209
3912,178,490,Request,1864
3913,857,212,Request,1900
3914,921,763,Request,9539
3915,263,149,Request,5983
3916,510,549,User,3305
3917,18,864,Request,9770
3918,716,10,User,870
3919,702,138,Request,4304
3920,195,935,User,5651
3921,403,493,Request,9812
3922,430,252,User,8067
3923,266,903,User,6238
3924,306,207,User,5872
3925,643,582,Request,9238
3926,923,507,Request,2507
3927,344,933,User,8263
3928,756,542,User,6565
3929,91,807,Request,858
3930,926,19,Request,1851
3931,847,621,Request,1373
3932,56,278,User,3671
3933,210,75,Request,3340
3934,203,389,Request,4727
3935,268,677,User,7461
3936,151,274,Request,1066
3937,768,767,User,2618
3938,694,814,Request,1387
3939,415,389,Request,1189
3940,956,579,User,3651
3941,199,35,User,3873
3942,551,654,Request,6374
3943,13,751,User,6609
3944,106,983,User,188
3945,6,710,Request,2455
3946,34,422,User,7783
3947,349,147,User,387
3948,70,914,User,7382
3949,399,316,User,2964
3950,551,753,User,7278
3951,404,571,User,2124
3952,829,695,User,2020
3953,920,259,User,5428
3954,586,203,Request,8059
3955,283,30,Request,3958
3956,144,458,User,2627
3957,578,971,User,7490
3958,382,547,User,982
3959,367,665,Request,4618
3960,238,933,Request,6937
3961,723,96,Request,5284
3962,868,672,User,8863
3963,536,301,Request,4790
3964,98,478,Request,7158
3965,893,300,Request,2684
3966,233,669,Request,213
3967,711,774,Request,8714
3968,965,233,User,4707
3969,15,695,Request,7809
3970,327,385,Request,7936
3971,693,888,Request,4803
3972,618,620,User,4247
3973,12,995,User,8486
3974,133,345,Request,6545
3975,848,897,User,7434
3976,132,96,Request,2135
3977,742,338,Request,7302
3978,463,995,Request,1979
3979,158,371,User,8479
3980,848,177,User,2053
3981,732,135,User,4507
3982,563,624,Request,9141
3983,980,862,Request,3975
3984,807,44,User,7350
3985,44,467,User,3726
3986,680,818,User,2901
3987,47,822,User,1532
3988,769,846,Request,9062
3989,518,440,Request,5926
3990,499,297,User,3987
3991,678,892,User,3836
3992,417,769,Request,7698
3993,240,799,Request,7299
3994,439,988,Request,4928
3995,900,603,Request,8326
3996,863,441,User,7710
3997,657,837,User,3814
3998,488,524,User,1240
3999,490,782,User,5622
4000,206,683,User,3534
4001,542,652,User,8629
4002,919,384,User,2696
4003,36,453,Request,2613
4004,192,415,User,7482
4005,714,211,User,2930
4006,287,724,Request,6217
4007,468,844,Request,3365
4008,599,498,User,4757
4009,607,557,User,278
4010,254,946,Request,2657
4011,38,904,Request,456
4012,619,23,User,9553
4013,349,195,User,9988
4014,56,168,Request,5472
4015,128,768,User,3711
4016,912,405,User,4502
4017,567,124,Request,5280
4018,143,999,Request,5270
4019,558,41,User,3913
4020,877,902,User,2406
4021,117,684,User,6756
4022,421,622,Request,8878
4023,166,718,User,7896
4024,17,552,Request,1344
4025,410,452,Request,9528
4026,25,79,Request,1274
4027,559,477,User,4460
4028,907,386,Request,5804
4029,407,10,Request,3220
4030,949,999,Request,7226
4031,456,938,Request,9811
4032,332,123,Request,4988
4033,33,278,Request,1699
4034,879,700,User,4741
4035,882,475,Request,4882
4036,28,16,Request,4240
4037,903,411,Request,4745
4038,488,714,User,5557
4039,833,739,User,1479
4040,340,179,User,731
4041,348,844,User,8062
4042,758,2,Request,2734
4043,192,123,User,3424
4044,477,607,User,8000
4045,229,212,User,1159
4046,289,23,User,9946
4047,551,988,User,890
4048,639,414,Request,6420
4049,244,117,User,6592
4050,223,244,Request,5326
4051,934,714,User,2972
4052,323,741,User,3778
4053,649,509,User,4971
4054,446,475,User,8490
4055,764,389,User,3654
4056,662,909,User,3178
4057,599,850,Request,7199
4058,134,49,User,3654
4059,684,73,Request,2419
4060,777,129,Request,2462
4061,315,150,Request,2744
4062,446,300,Request,7864
4063,207,953,Request,6413
4064,140,358,Request,1789
4065,71,866,User,3454
4066,437,580,Request,2337
4067,204,965,User,168
4068,194,494,User,3988
4069,248,811,Request,4690
4070,705,540,Request,9794
4071,269,513,Request,4695
4072,87,657,Request,4565
4073,111,495,User,9786
4074,918,343,User,7787
4075,618,212,User,1857
4076,892,507,Request,3329
4077,470,672,Request,2633
4078,534,267,Request,4015
4079,839,334,Request,5301
4080,443,170,Request,9765
4081,610,562,User,5146
4082,869,406,User,1716
4083,857,645,User,4283
4084,961,402,User,4586
4085,936,444,Request,1178
4086,691,573,Request,8231
4087,753,899,User,5496
4088,619,37,User,9540
4089,287,812,Request,844
4090,298,517,User,9192
4091,487,966,User,4367
4092,548,838,User,9348
4093,196,662,User,7530
4094,349,995,Request,2044
4095,898,422,Request,5672
4096,582,770,Request,9622
4097,735,274,User,9433
4098,415,834,Request,5757
4099,306,913,User,690
4100,811,150,Request,3693
4101,436,312,User,3341
4102,411,299,User,7251
4103,886,666,Request,5519
4104,257,624,Request,797
4105,105,575,Request,9173
4106,439,410,User,6945
4107,83,314,User,3526
4108,122,786,User,921
4109,79,593,User,615
4110,707,731,User,3952
4111,737,810,Request,2530
4112,914,381,User,5561
4113,607,890,Request,2681
4114,342,425,Request,162
4115,901,200,User,4056
4116,8,492,User,87
4117,401,38,Request,5810
4118,842,673,User,5142
4119,218,996,User,9370
4120,932,400,Request,6534
4121,959,179,User,3088
4122,289,441,Request,1466
4123,795,564,Request,2456
4124,514,129,Request,4605
4125,58,479,User,3522
4126,639,667,User,941
4127,848,309,User,4995
4128,122,555,Request,4452
4129,819,463,User,3506
4130,106,378,User,6848
4131,151,174,Request,9816
4132,881,449,User,8924
4133,889,640,Request,3804
4134,314,761,Request,3975
4135,642,561,User,4972
4136,659,393,Request,3817
4137,850,965,Request,4714
4138,74,817,Request,8697
4139,914,647,Request,5545
4140,569,135,Request,2129
4141,688,205,Request,2235
4142,604,660,Request,2535
4143,324,535,User,8286
4144,736,236,User,7613
4145,34,408,User,5307
4146,211,453,User,9122
4147,844,702,User,141
4148,490,112,Request,666
4149,119,948,User,8640
4150,471,707,Request,1649
4151,527,980,Request,7324
4152,502,391,Request,1979
4153,98,189,User,6949
4154,90,999,User,7441
4155,106,890,Request,694
4156,994,657,User,3631
4157,244,61,User,9901
4158,143,288,Request,1370
4159,151,471,Request,5614
4160,540,670,Request,5878
4161,534,893,Request,7309
4162,816,678,User,8410
4163,149,379,User,7942
4164,143,91,User,1783
4165,603,462,Request,4002
4166,760,373,User,9899
4167,152,760,Request,3742
4168,247,319,User,2216
4169,925,488,User,6728
4170,98,380,Request,7903
4171,937,332,Request,8623
4172,387,199,Request,2488
4173,595,474,Request,7400
4174,712,613,User,9545
4175,444,72,User,5113
4176,588,755,User,3414
4177,452,852,User,7401
4178,490,255,User,6496
4179,516,921,Request,9211
4180,254,726,Request,9040
4181,181,503,Request,4293
4182,227,353,User,1102
4183,510,659,Request,8579
4184,333,633,User,9499
4185,102,289,Request,8209
4186,187,429,User,2617
4187,607,115,User,6990
4188,489,743,Request,4825
4189,297,996,Request,1530
4190,383,169,Request,4197
4191,677,673,User,8833
4192,292,10,User,5680
4193,93,147,User,4933
4194,433,35,Request,7688
4195,275,678,Request,7318
4196,268,783,User,995
4197,171,808,Request,9906
4198,715,227,Request,9750
4199,164,636,User,5661
4200,341,153,User,2278
4201,250,120,User,8966
4202,362,799,Request,7381
4203,348,462,Request,2269
4204,55,638,User,6670
4205,52,887,Request,2650
4206,45,237,User,3715
4207,888,782,User,3743
4208,630,444,Request,2096
4209,807,384,Request,538
4210,445,306,Request,1775
4211,938,33,Request,34
4212,209,686,User,2734
4213,23,153,Request,4391
4214,436,791,User,627
4215,971,779,Request,767
4216,816,264,User,4910
4217,869,788,Request,401
4218,483,322,Request,2343
4219,41,584,User,9819
4220,619,978,User,9039
4221,927,989,Request,727
4222,153,288,Request,2857
4223,291,497,Request,4050
4224,161,842,User,2117
4225,991,594,User,7674
4226,297,526,User,9520
4227,786,539,Request,7293
4228,238,920,Request,975
4229,886,533,Request,4685
4230,795,492,Request,1347
4231,112,551,Request,8658
4232,25,569,Request,1401
4233,910,654,Request,396
4234,496,861,User,552
4235,372,871,User,323
4236,442,421,Request,7427
4237,768,898,Request,6817
4238,464,156,User,2603
4239,108,375,User,3763
4240,442,407,Request,5205
4241,75,512,User,9864
4242,58,116,Request,9992
4243,936,588,Request,2442
4244,780,415,Request,7115
4245,316,847,User,8111
4246,687,141,User,7555
4247,231,650,User,9999
4248,220,512,Request,6564
4249,776,910,User,3901
4250,874,727,Request,2533
4251,719,281,Request,4214
4252,953,602,User,7902
4253,329,710,User,4549
4254,505,211,Request,8986
4255,104,233,Request,5257
4256,10,538,User,3171
4257,658,151,User,9757
4258,655,996,Request,9622
4259,672,419,User,4381
4260,857,520,User,8921
4261,618,632,User,9504
4262,412,844,User,802
4263,346,351,Request,1406
4264,320,100,Request,3344
4265,297,988,Request,6630
4266,609,203,User,410
4267,446,822,Request,3797
4268,1,269,User,9416
4269,978,387,User,8169
4270,694,53,Request,8456
4271,620,180,Request,6804
4272,975,180,User,5172
4273,347,186,Request,4310
4274,553,559,Request,5609
4275,693,923,User,701
4276,950,435,User,7375
4277,682,745,Request,6941
4278,377,301,User,7077
4279,560,1,Request,3435
4280,720,860,Request,7399
4281,418,636,Request,339
4282,40,808,User,493
4283,275,868,Request,5535
4284,779,312,Request,811
4285,754,312,User,2693
4286,150,44,Request,4449
4287,998,186,User,9920
4288,308,295,User,3221
4289,497,102,Request,1643
4290,158,853,Request,2072
4291,325,821,User,7552
4292,749,289,Request,907
4293,25,835,User,5447
4294,701,968,User,543
4295,749,455,Request,528
4296,306,950,Request,2110
4297,875,924,User,1413
4298,80,88,User,8552
4299,450,81,User,5606
4300,280,290,User,248
4301,766,745,Request,1977
4302,513,14,User,3950
4303,574,550,Request,8383
4304,657,198,Request,1184
4305,913,788,User,6505
4306,113,231,User,6158
4307,456,724,Request,5366
4308,298,649,Request,9947
4309,219,701,User,3696
4310,600,755,Request,8679
4311,618,828,Request,7282
4312,86,98,User,377
4313,611,773,Request,3367
4314,88,359,User,5392
4315,478,641,User,7860
4316,884,697,User,5517
4317,883,796,Request,3184
4318,811,118,Request,8403
4319,739,448,User,3991
4320,813,251,Request,166
4321,36,917,User,5227
4322,750,693,Request,6539
4323,198,177,User,9640
4324,310,367,User,5015
4325,24,764,User,1960
4326,642,853,Request,9430
4327,605,188,Request,9918
4328,454,864,User,3980
4329,285,329,Request,5446
4330,138,541,Request,8249
4331,521,279,Request,6722
4332,459,540,Request,9245
4333,9,214,User,169
4334,832,528,User,3666
4335,250,799,Request,8634
4336,522,48,User,5405
4337,334,194,User,9161
4338,711,10,Request,249
4339,593,605,User,7564
4340,14,35,User,8101
4341,638,444,Request,1650
4342,968,923,User,6304
4343,253,919,User,9638
4344,863,740,User,7533
4345,263,450,User,1779
4346,688,883,Request,677
4347,236,203,User,5536
4348,173,502,User,9506
4349,167,981,User,7251
4350,147,528,Request,7304
4351,735,692,Request,3303
4352,648,426,Request,2345
4353,839,60,User,8749
4354,305,779,Request,1076
4355,83,739,User,9199
4356,534,540,Request,1590
4357,13,264,Request,579
4358,838,172,User,9001
4359,58,90,User,716
4360,247,271,User,1373
4361,670,211,User,381
4362,386,563,User,3684
4363,345,145,User,837
4364,70,928,User,3959
4365,230,57,User,974
4366,707,855,Request,7250
4367,812,997,User,8523
4368,631,698,User,5601
4369,358,787,Request,4943
4370,321,60,User,2372
4371,368,202,User,2074
4372,731,32,User,408
4373,177,344,User,4231
4374,422,604,Request,7327
4375,281,78,User,3678
4376,742,994,Request,8556
4377,857,209,User,8388
4378,72,351,Request,139
4379,441,727,User,8455
4380,813,122,User,5439
4381,213,661,User,719
4382,14,997,Request,5184
4383,511,172,Request,401
4384,556,49,User,6439
4385,495,64,User,5749
4386,624,101,Request,6460
4387,982,533,Request,8037
4388,788,27,Request,8644
4389,160,66,Request,8792
4390,216,355,User,9600
4391,7,220,Request,3774
4392,315,694,Request,8720
4393,363,955,User,5227
4394,205,596,Request,4215
4395,285,798,Request,4016
4396,542,941,User,8545
4397,590,161,Request,3392
4398,48,717,Request,2532
4399,1000,6,Request,3750
4400,728,835,Request,8023
4401,572,868,User,4967
4402,652,342,Request,8548
4403,722,475,Request,6825
4404,64,836,Request,3639
4405,448,539,Request,5982
4406,841,838,User,6355
4407,139,375,Request,8543
4408,918,344,User,1223
4409,662,55,Request,7155
4410,534,651,Request,5779
4411,821,29,User,1962
4412,821,81,User,1538
4413,813,312,Request,4111
4414,562,578,User,2248
4415,598,331,Request,176
4416,110,915,User,1795
4417,233,721,User,3440
4418,635,476,Request,5155
4419,405,244,User,5124
4420,540,56,Request,1530
4421,431,255,Request,572
4422,765,568,User,7644
4423,358,674,User,6439
4424,406,177,User,6475
4425,419,744,User,3455
4426,825,579,User,7077
4427,389,404,User,5104
4428,118,766,Request,3150
4429,337,706,Request,5877
4430,209,94,User,9989
4431,859,290,Request,3114
4432,818,667,User,8717
4433,515,41,Request,9803
4434,766,83,Request,7037
4435,318,21,User,9645
4436,734,830,User,1652
4437,702,291,User,8042
4438,772,189,User,4488
4439,927,419,User,3726
4440,3,798,User,2502
4441,675,988,Request,4675
4442,840,385,User,6757
4443,480,95,User,5308
4444,182,895,User,1039
4445,569,823,User,9131
4446,22,892,Request,3182
4447,148,586,Request,7417
4448,430,525,Request,1102
4449,710,818,User,1930
4450,594,941,Request,7572
4451,112,916,Request,6573
4452,924,830,Request,686
4453,311,68,User,6127
4454,689,105,Request,1692
4455,52,241,User,3507
4456,70,632,Request,4290
4457,536,392,Request,1691
4458,725,520,User,2758
4459,773,406,Request,391
4460,102,106,Request,8190
4461,985,499,Request,1667
4462,843,89,User,6047
4463,486,509,Request,7949
4464,953,718,Request,3546
4465,724,852,User,8335
4466,788,63,Request,1549
4467,529,560,Request,9462
4468,601,283,User,9959
4469,136,580,Request,3629
4470,12,143,User,8275
4471,64,759,Request,379
4472,43,439,Request,4596
4473,482,436,User,4865
4474,223,555,Request,6601
4475,419,819,User,4968
4476,367,715,User,9973
4477,163,631,Request,349
4478,229,381,User,9774
4479,366,378,Request,8904
4480,584,268,Request,6758
4481,335,30,User,8814
4482,955,922,User,7992
4483,168,173,User,7940
4484,533,178,Request,200
4485,84,281,Request,7282
4486,19,51,Request,2208
4487,105,990,User,3583
4488,798,409,Request,8507
4489,754,465,Request,3664
4490,467,265,User,4378
4491,764,605,Request,6054
4492,456,681,Request,9105
4493,80,311,Request,302
4494,598,982,User,5355
4495,934,216,Request,8246
4496,778,522,Request,790
4497,665,489,User,8960
4498,485,150,Request,4777
4499,977,132,User,3998
4500,628,505,User,5401
4501,567,354,User,2709
4502,114,900,Request,9713
4503,805,404,User,6498
4504,418,158,User,6408
4505,299,737,User,4701
4506,400,679,Request,2513
4507,730,956,User,3763
4508,165,556,Request,6763
4509,488,939,User,5202
4510,216,992,Request,8295
4511,468,345,Request,1882
4512,709,157,Request,5066
4513,2,8,Request,1763
4514,981,600,Request,9270
4515,630,41,User,8701
4516,707,847,User,2417
4517,102,662,Request,2563
4518,634,701,User,3581
4519,228,687,User,9288
4520,956,294,User,6081
4521,92,904,User,3620
4522,601,653,Request,4269
4523,898,150,Request,8646
4524,969,471,Request,8520
4525,238,335,User,3096
4526,968,744,User,1443
4527,771,765,User,5261
4528,504,623,Request,8598
4529,898,256,Request,3497
4530,66,305,Request,5947
4531,871,435,User,9948
4532,368,944,Request,9136
4533,190,268,User,9682
4534,607,940,User,2365
4535,199,899,Request,7523
4536,809,893,User,6726
4537,155,669,Request,6962
4538,757,119,User,1294
4539,833,23,Request,5750
4540,309,3,User,6831
4541,398,204,User,562
4542,966,342,User,8184
4543,876,520,Request,4763
4544,283,80,Request,5070
4545,73,84,User,1162
4546,85,977,User,963
4547,155,423,User,9912
4548,24,608,Request,8296
4549,137,369,Request,9746
4550,793,565,User,3101
4551,345,156,User,5524
4552,362,959,Request,2616
4553,15,264,User,6536
4554,17,269,User,193
4555,726,779,Request,3554
4556,777,603,User,2924
4557,750,851,Request,8681
4558,917,581,Request,5863
4559,527,603,User,9020
4560,925,72,Request,4262
4561,266,761,User,5354
4562,129,595,Request,1750
4563,976,762,User,4386
4564,156,26,User,4497
4565,674,993,Request,7156
4566,427,895,Request,1918
4567,782,153,User,1347
4568,306,687,User,5738
4569,832,180,User,9768
4570,416,570,Request,3754
4571,69,854,Request,1893
4572,498,230,Request,5185
4573,556,44,User,7590
4574,408,454,User,3379
4575,920,954,Request,6816
4576,514,837,User,2422
4577,648,905,Request,3506
4578,271,410,User,7094
4579,204,475,User,2645
4580,30,187,Request,4121
4581,953,815,User,3009
4582,521,484,Request,1046
4583,66,638,Request,1399
4584,195,455,Request,8963
4585,338,233,Request,1707
4586,215,912,User,2771
4587,922,42,User,4686
4588,333,526,Request,6674
4589,364,98,User,6682
